mA,V,time
493.5,4.596,1566579742.2087715
493.90000000000003,4.596,1566579742.2749763
493.3,4.596,1566579742.3401895
492.8,4.596,1566579742.4065533
493.8,4.596,1566579742.4722672
493.6,4.596,1566579742.5373983
493.20000000000005,4.596,1566579742.6037316
494.40000000000003,4.596,1566579742.6689627
492.5,4.596,1566579742.7350833
493.40000000000003,4.596,1566579742.8007166
492.70000000000005,4.596,1566579742.8660226
492.1,4.596,1566579742.9322422
494.0,4.596,1566579742.9972677
493.40000000000003,4.596,1566579743.0634465
494.70000000000005,4.596,1566579743.1286128
492.6,4.596,1566579743.1947994
492.6,4.596,1566579743.2600029
493.90000000000003,4.596,1566579743.3261359
494.5,4.596,1566579743.3913329
492.40000000000003,4.596,1566579743.4574933
493.3,4.596,1566579743.5236156
491.90000000000003,4.596,1566579743.5889392
490.8,4.596,1566579743.6544342
493.5,4.596,1566579743.7205033
493.90000000000003,4.596,1566579743.7856464
493.8,4.596,1566579743.8518498
494.5,4.596,1566579743.9171464
494.1,4.596,1566579743.9833286
492.3,4.596,1566579744.048499
493.90000000000003,4.596,1566579744.1146123
493.70000000000005,4.596,1566579744.1797447
495.0,4.596,1566579744.24608
494.90000000000003,4.596,1566579744.3114564
493.6,4.596,1566579744.3776984
494.3,4.596,1566579744.442808
494.1,4.596,1566579744.5092092
494.70000000000005,4.596,1566579744.5744052
494.40000000000003,4.596,1566579744.6396723
493.8,4.596,1566579744.7059028
493.5,4.596,1566579744.771136
493.20000000000005,4.596,1566579744.837247
492.70000000000005,4.596,1566579744.9024878
493.8,4.596,1566579744.9687796
493.20000000000005,4.596,1566579745.0339751
493.0,4.596,1566579745.1002321
491.90000000000003,4.596,1566579745.1654346
494.0,4.596,1566579745.2312179
493.0,4.596,1566579745.297514
493.8,4.596,1566579745.3625295
493.0,4.596,1566579745.4287245
491.70000000000005,4.596,1566579745.4939332
494.40000000000003,4.596,1566579745.5602202
494.20000000000005,4.596,1566579745.625446
494.0,4.596,1566579745.691744
492.5,4.596,1566579745.7569296
493.20000000000005,4.596,1566579745.8222466
492.0,4.596,1566579745.8885503
494.70000000000005,4.596,1566579745.9546368
493.8,4.596,1566579746.019836
522.0,4.596,1566579746.0859947
550.8000000000001,4.596,1566579746.1512249
548.3000000000001,4.596,1566579746.217296
545.3000000000001,4.596,1566579746.282452
546.9,4.596,1566579746.348711
546.1,4.596,1566579746.4139128
547.2,4.596,1566579746.4801662
548.8000000000001,4.596,1566579746.5453455
549.4,4.596,1566579746.6114578
550.4,4.596,1566579746.6766706
551.1,4.596,1566579746.742923
548.3000000000001,4.596,1566579746.8081968
547.6,4.596,1566579746.874484
547.8000000000001,4.596,1566579746.939644
546.2,4.596,1566579747.0057297
523.2,4.596,1566579747.0708997
492.3,4.596,1566579747.137253
492.20000000000005,4.596,1566579747.202465
493.3,4.596,1566579747.2676795
492.3,4.596,1566579747.3339014
493.20000000000005,4.596,1566579747.39913
493.1,4.596,1566579747.4652922
492.8,4.596,1566579747.5315163
492.8,4.596,1566579747.5967436
491.8,4.596,1566579747.6619313
491.1,4.596,1566579747.7281995
493.90000000000003,4.596,1566579747.7934453
494.5,4.596,1566579747.8597765
494.6,4.596,1566579747.9250255
493.6,4.596,1566579747.9912963
492.3,4.596,1566579748.0565004
494.1,4.596,1566579748.1226056
494.0,4.596,1566579748.1877918
494.8,4.596,1566579748.2540789
494.0,4.596,1566579748.3193293
492.20000000000005,4.596,1566579748.3855305
494.6,4.596,1566579748.4508343
494.1,4.596,1566579748.5160692
492.8,4.596,1566579748.5823445
493.0,4.596,1566579748.6475801
494.20000000000005,4.596,1566579748.7138162
492.8,4.596,1566579748.7789176
493.5,4.596,1566579748.8450763
493.1,4.596,1566579748.9105663
492.20000000000005,4.596,1566579748.976719
493.8,4.596,1566579749.0418618
493.40000000000003,4.596,1566579749.1082137
491.6,4.596,1566579749.1734324
494.0,4.596,1566579749.2396693
491.90000000000003,4.596,1566579749.3049068
491.0,4.596,1566579749.370307
492.90000000000003,4.596,1566579749.4365914
493.1,4.596,1566579749.501949
494.40000000000003,4.596,1566579749.5682297
493.20000000000005,4.596,1566579749.6334217
493.8,4.596,1566579749.699655
493.20000000000005,4.596,1566579749.7649992
493.5,4.596,1566579749.8303907
494.3,4.596,1566579749.89585
494.70000000000005,4.596,1566579749.9620097
493.3,4.596,1566579750.0273595
492.1,4.596,1566579750.093543
493.6,4.596,1566579750.1587715
493.20000000000005,4.596,1566579750.2250218
491.6,4.596,1566579750.2903788
494.20000000000005,4.596,1566579750.3567045
493.6,4.596,1566579750.4218645
491.5,4.596,1566579750.4881477
493.40000000000003,4.596,1566579750.5533116
493.0,4.596,1566579750.6185944
494.5,4.596,1566579750.684854
493.70000000000005,4.596,1566579750.7502608
494.20000000000005,4.596,1566579750.8165653
493.90000000000003,4.596,1566579750.881758
492.40000000000003,4.596,1566579750.9480875
493.6,4.596,1566579751.0133443
494.40000000000003,4.596,1566579751.0787346
494.40000000000003,4.596,1566579751.1450799
494.0,4.596,1566579751.2103736
494.0,4.596,1566579751.2755313
492.3,4.596,1566579751.3417974
493.8,4.596,1566579751.4069757
494.5,4.596,1566579751.4732072
492.0,4.596,1566579751.538435
493.40000000000003,4.596,1566579751.6045184
492.90000000000003,4.596,1566579751.6698868
492.8,4.596,1566579751.736161
494.5,4.596,1566579751.801371
492.3,4.596,1566579751.8676732
491.20000000000005,4.596,1566579751.9329982
497.40000000000003,4.596,1566579751.9992807
492.8,4.596,1566579752.0645475
493.5,4.596,1566579752.1300159
492.5,4.596,1566579752.1961284
492.90000000000003,4.596,1566579752.2613494
494.0,4.596,1566579752.3275573
494.6,4.596,1566579752.392915
492.0,4.596,1566579752.459134
493.6,4.596,1566579752.5244093
493.70000000000005,4.596,1566579752.589749
491.6,4.596,1566579752.6560745
499.70000000000005,4.596,1566579752.721259
493.1,4.596,1566579752.787558
492.6,4.596,1566579752.8527849
493.20000000000005,4.596,1566579752.918998
491.40000000000003,4.596,1566579752.9840996
492.40000000000003,4.596,1566579753.0495014
494.1,4.596,1566579753.1156843
492.70000000000005,4.596,1566579753.1818988
492.70000000000005,4.596,1566579753.2471893
492.8,4.596,1566579753.3124163
494.20000000000005,4.596,1566579753.3787084
494.20000000000005,4.596,1566579753.4438345
494.20000000000005,4.596,1566579753.510373
493.8,4.596,1566579753.5756829
493.0,4.596,1566579753.6408687
493.1,4.596,1566579753.7071831
494.0,4.596,1566579753.7724266
493.1,4.596,1566579753.8387775
491.20000000000005,4.596,1566579753.9040036
493.8,4.596,1566579753.9702804
493.40000000000003,4.596,1566579754.035512
493.6,4.596,1566579754.1007419
492.70000000000005,4.596,1566579754.1671486
493.40000000000003,4.596,1566579754.2323267
493.70000000000005,4.596,1566579754.2986186
493.6,4.596,1566579754.3638585
494.3,4.596,1566579754.4292524
491.1,4.596,1566579754.4955378
492.5,4.596,1566579754.5608013
493.5,4.596,1566579754.627165
492.3,4.596,1566579754.6923883
494.1,4.596,1566579754.7586024
493.1,4.596,1566579754.8237543
493.6,4.596,1566579754.8892896
494.40000000000003,4.596,1566579754.9555445
493.6,4.596,1566579755.0207396
493.6,4.596,1566579755.086983
493.70000000000005,4.596,1566579755.152142
493.1,4.596,1566579755.2183135
494.3,4.596,1566579755.283554
492.70000000000005,4.596,1566579755.3500276
491.5,4.596,1566579755.4152668
492.6,4.596,1566579755.4815083
491.8,4.596,1566579755.546755
493.70000000000005,4.596,1566579755.6119409
494.3,4.596,1566579755.6781995
493.6,4.596,1566579755.7434013
493.70000000000005,4.596,1566579755.8097916
493.40000000000003,4.596,1566579755.8750713
491.5,4.596,1566579755.9413123
492.70000000000005,4.596,1566579756.0065072
491.6,4.596,1566579756.0728335
492.8,4.596,1566579756.1382394
494.5,4.596,1566579756.2034795
493.40000000000003,4.596,1566579756.2697403
493.5,4.596,1566579756.335317
493.3,4.596,1566579756.4005594
492.70000000000005,4.596,1566579756.4666963
494.40000000000003,4.596,1566579756.531853
493.6,4.596,1566579756.5982208
491.70000000000005,4.596,1566579756.6634662
492.20000000000005,4.596,1566579756.729689
492.70000000000005,4.596,1566579756.7951608
492.8,4.596,1566579756.8602958
493.20000000000005,4.596,1566579756.9266286
492.40000000000003,4.596,1566579756.9919472
491.40000000000003,4.596,1566579757.0582132
492.8,4.596,1566579757.1234906
493.90000000000003,4.596,1566579757.1887405
492.1,4.596,1566579757.2549975
491.40000000000003,4.596,1566579757.3204007
492.5,4.596,1566579757.3867712
499.20000000000005,4.596,1566579757.4519033
496.5,4.596,1566579757.518225
498.1,4.596,1566579757.5835586
496.3,4.596,1566579757.6490102
497.40000000000003,4.596,1566579757.715314
492.3,4.596,1566579757.7806811
493.5,4.596,1566579757.8460238
493.6,4.596,1566579757.912478
493.70000000000005,4.596,1566579757.9776747
492.6,4.596,1566579758.0429492
493.6,4.596,1566579758.1093168
494.1,4.596,1566579758.1745765
493.20000000000005,4.596,1566579758.2409215
492.40000000000003,4.596,1566579758.306535
491.5,4.596,1566579758.3718498
494.1,4.596,1566579758.4381688
494.1,4.596,1566579758.503534
493.90000000000003,4.596,1566579758.5688927
492.40000000000003,4.596,1566579758.6341941
