task,time
start dynamic,1566579756.802
click,1566579756.805
click,1566579757.585
click,1566579758.165
click,1566579758.737
click,1566579759.349
click,1566579759.967
click,1566579760.54
click,1566579761.13
click,1566579761.686
click,1566579762.253
click,1566579762.813
click,1566579763.39
click,1566579763.952
click,1566579764.53
click,1566579765.094
click,1566579765.65
click,1566579766.201
click,1566579766.776
click,1566579767.398
click,1566579767.962
click,1566579768.528
click,1566579769.094
click,1566579769.655
click,1566579770.21
click,1566579770.763
click,1566579771.327
click,1566579771.897
click,1566579772.474
click,1566579773.034
click,1566579773.593
click,1566579774.151
click,1566579774.712
click,1566579775.286
click,1566579775.843
click,1566579776.409
stop dynamic,1566579780.851
start static,1566579798.232
click,1566579798.238
click,1566579799.053
click,1566579799.646
click,1566579800.228
click,1566579800.786
click,1566579801.36
click,1566579801.927
click,1566579802.478
click,1566579803.033
click,1566579803.596
click,1566579804.169
click,1566579804.914
click,1566579805.483
click,1566579806.046
click,1566579806.742
click,1566579807.294
click,1566579807.891
click,1566579808.494
click,1566579809.064
click,1566579809.639
click,1566579810.212
click,1566579810.799
click,1566579811.38
click,1566579811.971
click,1566579812.545
click,1566579813.108
click,1566579813.691
click,1566579814.274
click,1566579814.853
click,1566579815.486
click,1566579816.038
click,1566579816.612
click,1566579817.171
click,1566579817.745
stop static,1566579821.558
