task,time
start,1566572424.333
click,1566572424.338
click,1566572425.002
click,1566572425.636
click,1566572426.223
click,1566572426.837
click,1566572427.429
click,1566572428.176
click,1566572428.845
click,1566572429.478
click,1566572430.093
click,1566572430.661
click,1566572431.361
click,1566572431.967
click,1566572432.577
click,1566572433.161
click,1566572433.765
click,1566572434.329
click,1566572434.957
click,1566572435.528
click,1566572436.118
click,1566572436.727
click,1566572437.317
click,1566572437.894
click,1566572438.5
click,1566572439.181
click,1566572439.808
click,1566572440.524
click,1566572441.206
click,1566572441.813
click,1566572442.431
click,1566572443.057
click,1566572443.776
click,1566572444.354
click,1566572444.974
click,1566572445.624
click,1566572446.313
click,1566572446.96
click,1566572447.67
click,1566572448.293
click,1566572448.984
click,1566572449.561
click,1566572450.136
click,1566572450.752
click,1566572451.337
click,1566572452.036
click,1566572452.605
click,1566572453.334
click,1566572453.917
stop,1566572457.473
